px,py,vx,vy,ax,ay,c,
0.761463,1.640132,2.922816,4.461408,1.924800,0.962400,-0.038059,
0.761756,1.640578,2.923008,4.461504,1.922400,0.961200,-0.038007,
0.762048,1.641024,2.923200,4.461600,1.920000,0.960000,-0.037956,
0.762340,1.641470,2.923392,4.461696,1.917600,0.958800,-0.037904,
0.762633,1.641916,2.923584,4.461792,1.915200,0.957600,-0.037853,
0.762925,1.642363,2.923775,4.461887,1.912800,0.956400,-0.037802,
0.763217,1.642809,2.923966,4.461983,1.910400,0.955200,-0.037750,
0.763510,1.643255,2.924157,4.462078,1.908000,0.954000,-0.037699,
0.763802,1.643701,2.924348,4.462174,1.905600,0.952800,-0.037648,
0.764095,1.644147,2.924538,4.462269,1.903200,0.951600,-0.037596,
0.764387,1.644594,2.924728,4.462364,1.900800,0.950400,-0.037545,
0.764680,1.645040,2.924918,4.462459,1.898400,0.949200,-0.037494,
0.764972,1.645486,2.925108,4.462554,1.896000,0.948000,-0.037442,
0.765265,1.645932,2.925297,4.462649,1.893600,0.946800,-0.037391,
0.765557,1.646379,2.925487,4.462743,1.891200,0.945600,-0.037340,
0.765850,1.646825,2.925676,4.462838,1.888800,0.944400,-0.037289,
0.766142,1.647271,2.925864,4.462932,1.886400,0.943200,-0.037238,
0.766435,1.647717,2.926053,4.463026,1.884000,0.942000,-0.037186,
0.766728,1.648164,2.926241,4.463121,1.881600,0.940800,-0.037135,
0.767020,1.648610,2.926429,4.463215,1.879200,0.939600,-0.037084,
0.767313,1.649056,2.926617,4.463309,1.876800,0.938400,-0.037033,
0.767606,1.649503,2.926805,4.463402,1.874400,0.937200,-0.036982,
0.767898,1.649949,2.926992,4.463496,1.872000,0.936000,-0.036931,
0.768191,1.650395,2.927179,4.463590,1.869600,0.934800,-0.036880,
0.768484,1.650842,2.927366,4.463683,1.867200,0.933600,-0.036828,
0.768776,1.651288,2.927553,4.463776,1.864800,0.932400,-0.036777,
0.769069,1.651735,2.927739,4.463869,1.862400,0.931200,-0.036726,
0.769362,1.652181,2.927925,4.463962,1.860000,0.930000,-0.036675,
0.769655,1.652627,2.928111,4.464055,1.857600,0.928800,-0.036624,
0.769948,1.653074,2.928297,4.464148,1.855200,0.927600,-0.036573,
0.770240,1.653520,2.928482,4.464241,1.852800,0.926400,-0.036522,
0.770533,1.653967,2.928667,4.464334,1.850400,0.925200,-0.036471,
0.770826,1.654413,2.928852,4.464426,1.848000,0.924000,-0.036420,
0.771119,1.654860,2.929037,4.464518,1.845600,0.922800,-0.036369,
0.771412,1.655306,2.929221,4.464611,1.843200,0.921600,-0.036318,
0.771705,1.655752,2.929405,4.464703,1.840800,0.920400,-0.036268,
0.771998,1.656199,2.929589,4.464795,1.838400,0.919200,-0.036217,
0.772291,1.656645,2.929773,4.464886,1.836000,0.918000,-0.036166,
0.772584,1.657092,2.929956,4.464978,1.833600,0.916800,-0.036115,
0.772877,1.657538,2.930140,4.465070,1.831200,0.915600,-0.036064,
0.773170,1.657985,2.930323,4.465161,1.828800,0.914400,-0.036013,
0.773463,1.658431,2.930505,4.465253,1.826400,0.913200,-0.035962,
0.773756,1.658878,2.930688,4.465344,1.824000,0.912000,-0.035912,
0.774049,1.659324,2.930870,4.465435,1.821600,0.910800,-0.035861,
0.774342,1.659771,2.931052,4.465526,1.819200,0.909600,-0.035810,
0.774635,1.660218,2.931234,4.465617,1.816800,0.908400,-0.035759,
0.774928,1.660664,2.931416,4.465708,1.814400,0.907200,-0.035708,
0.775221,1.661111,2.931597,4.465798,1.812000,0.906000,-0.035658,
0.775515,1.661557,2.931778,4.465889,1.809600,0.904800,-0.035607,
0.775808,1.662004,2.931959,4.465979,1.807200,0.903600,-0.035556,
0.776101,1.662451,2.932140,4.466070,1.804800,0.902400,-0.035506,
0.776394,1.662897,2.932320,4.466160,1.802400,0.901200,-0.035455,
0.776687,1.663344,2.932500,4.466250,1.800000,0.900000,-0.035404,
0.776981,1.663790,2.932680,4.466340,1.797600,0.898800,-0.035354,
0.777274,1.664237,2.932860,4.466430,1.795200,0.897600,-0.035303,
0.777567,1.664684,2.933039,4.466519,1.792800,0.896400,-0.035252,
0.777861,1.665130,2.933218,4.466609,1.790400,0.895200,-0.035202,
0.778154,1.665577,2.933397,4.466698,1.788000,0.894000,-0.035151,
0.778447,1.666024,2.933576,4.466788,1.785600,0.892800,-0.035100,
0.778741,1.666470,2.933754,4.466877,1.783200,0.891600,-0.035050,
0.779034,1.666917,2.933932,4.466966,1.780800,0.890400,-0.034999,
0.779327,1.667364,2.934110,4.467055,1.778400,0.889200,-0.034949,
0.779621,1.667810,2.934288,4.467144,1.776000,0.888000,-0.034898,
0.779914,1.668257,2.934465,4.467233,1.773600,0.886800,-0.034848,
0.780208,1.668704,2.934643,4.467321,1.771200,0.885600,-0.034797,
0.780501,1.669151,2.934820,4.467410,1.768800,0.884400,-0.034747,
0.780795,1.669597,2.934996,4.467498,1.766400,0.883200,-0.034696,
0.781088,1.670044,2.935173,4.467586,1.764000,0.882000,-0.034646,
0.781382,1.670491,2.935349,4.467675,1.761600,0.880800,-0.034595,
0.781675,1.670938,2.935525,4.467763,1.759200,0.879600,-0.034545,
0.781969,1.671384,2.935701,4.467851,1.756800,0.878400,-0.034494,
0.782262,1.671831,2.935877,4.467938,1.754400,0.877200,-0.034444,
0.782556,1.672278,2.936052,4.468026,1.752000,0.876000,-0.034394,
0.782850,1.672725,2.936227,4.468114,1.749600,0.874800,-0.034343,
0.783143,1.673172,2.936402,4.468201,1.747200,0.873600,-0.034293,
0.783437,1.673618,2.936577,4.468288,1.744800,0.872400,-0.034243,
0.783731,1.674065,2.936751,4.468375,1.742400,0.871200,-0.034192,
0.784024,1.674512,2.936925,4.468462,1.740000,0.870000,-0.034142,
0.784318,1.674959,2.937099,4.468549,1.737600,0.868800,-0.034092,
0.784612,1.675406,2.937273,4.468636,1.735200,0.867600,-0.034041,
0.784905,1.675853,2.937446,4.468723,1.732800,0.866400,-0.033991,
0.785199,1.676300,2.937619,4.468810,1.730400,0.865200,-0.033941,
0.785493,1.676746,2.937792,4.468896,1.728000,0.864000,-0.033891,
0.785787,1.677193,2.937965,4.468982,1.725600,0.862800,-0.033840,
0.786081,1.677640,2.938137,4.469069,1.723200,0.861600,-0.033790,
0.786374,1.678087,2.938309,4.469155,1.720800,0.860400,-0.033740,
0.786668,1.678534,2.938481,4.469241,1.718400,0.859200,-0.033690,
0.786962,1.678981,2.938653,4.469326,1.716000,0.858000,-0.033639,
0.787256,1.679428,2.938824,4.469412,1.713600,0.856800,-0.033589,
0.787550,1.679875,2.938996,4.469498,1.711200,0.855600,-0.033539,
0.787844,1.680322,2.939167,4.469583,1.708800,0.854400,-0.033489,
0.788138,1.680769,2.939337,4.469669,1.706400,0.853200,-0.033439,
0.788432,1.681216,2.939508,4.469754,1.704000,0.852000,-0.033389,
0.788726,1.681663,2.939678,4.469839,1.701600,0.850800,-0.033339,
0.789020,1.682110,2.939848,4.469924,1.699200,0.849600,-0.033289,
0.789314,1.682557,2.940018,4.470009,1.696800,0.848400,-0.033238,
0.789608,1.683004,2.940188,4.470094,1.694400,0.847200,-0.033188,
0.789902,1.683451,2.940357,4.470178,1.692000,0.846000,-0.033138,
0.790196,1.683898,2.940526,4.470263,1.689600,0.844800,-0.033088,
0.790490,1.684345,2.940695,4.470347,1.687200,0.843600,-0.033038,
0.790784,1.684792,2.940864,4.470432,1.684800,0.842400,-0.032988,
0.791078,1.685239,2.941032,4.470516,1.682400,0.841200,-0.032938,
0.791372,1.685686,2.941200,4.470600,1.680000,0.840000,-0.032888,
0.791666,1.686133,2.941368,4.470684,1.677600,0.838800,-0.032838,
0.791960,1.686580,2.941536,4.470768,1.675200,0.837600,-0.032788,
0.792254,1.687027,2.941703,4.470851,1.672800,0.836400,-0.032738,
0.792549,1.687474,2.941870,4.470935,1.670400,0.835200,-0.032688,
0.792843,1.687921,2.942037,4.471018,1.668000,0.834000,-0.032639,
0.793137,1.688369,2.942204,4.471102,1.665600,0.832800,-0.032589,
0.793431,1.688816,2.942370,4.471185,1.663200,0.831600,-0.032539,
0.793725,1.689263,2.942536,4.471268,1.660800,0.830400,-0.032489,
0.794020,1.689710,2.942702,4.471351,1.658400,0.829200,-0.032439,
0.794314,1.690157,2.942868,4.471434,1.656000,0.828000,-0.032389,
0.794608,1.690604,2.943033,4.471517,1.653600,0.826800,-0.032339,
0.794903,1.691051,2.943199,4.471599,1.651200,0.825600,-0.032289,
0.795197,1.691498,2.943364,4.471682,1.648800,0.824400,-0.032240,
0.795491,1.691946,2.943528,4.471764,1.646400,0.823200,-0.032190,
0.795786,1.692393,2.943693,4.471846,1.644000,0.822000,-0.032140,
0.796080,1.692840,2.943857,4.471929,1.641600,0.820800,-0.032090,
0.796374,1.693287,2.944021,4.472011,1.639200,0.819600,-0.032041,
0.796669,1.693734,2.944185,4.472093,1.636800,0.818400,-0.031991,
0.796963,1.694182,2.944349,4.472174,1.634400,0.817200,-0.031941,
0.797258,1.694629,2.944512,4.472256,1.632000,0.816000,-0.031891,
0.797552,1.695076,2.944675,4.472338,1.629600,0.814800,-0.031842,
0.797847,1.695523,2.944838,4.472419,1.627200,0.813600,-0.031792,
0.798141,1.695971,2.945001,4.472500,1.624800,0.812400,-0.031742,
0.798436,1.696418,2.945163,4.472581,1.622400,0.811200,-0.031693,
0.798730,1.696865,2.945325,4.472662,1.620000,0.810000,-0.031643,
0.799025,1.697312,2.945487,4.472743,1.617600,0.808800,-0.031593,
0.799319,1.697760,2.945649,4.472824,1.615200,0.807600,-0.031544,
0.799614,1.698207,2.945810,4.472905,1.612800,0.806400,-0.031494,
0.799908,1.698654,2.945971,4.472986,1.610400,0.805200,-0.031444,
0.800203,1.699102,2.946132,4.473066,1.608000,0.804000,-0.031395,
0.800498,1.699549,2.946293,4.473146,1.605600,0.802800,-0.031345,
0.800792,1.699996,2.946453,4.473227,1.603200,0.801600,-0.031296,
0.801087,1.700443,2.946613,4.473307,1.600800,0.800400,-0.031246,
0.801382,1.700891,2.946773,4.473387,1.598400,0.799200,-0.031196,
0.801676,1.701338,2.946933,4.473466,1.596000,0.798000,-0.031147,
0.801971,1.701786,2.947092,4.473546,1.593600,0.796800,-0.031097,
0.802266,1.702233,2.947252,4.473626,1.591200,0.795600,-0.031048,
0.802560,1.702680,2.947411,4.473705,1.588800,0.794400,-0.030998,
0.802855,1.703128,2.947569,4.473785,1.586400,0.793200,-0.030949,
0.803150,1.703575,2.947728,4.473864,1.584000,0.792000,-0.030899,
0.803445,1.704022,2.947886,4.473943,1.581600,0.790800,-0.030850,
0.803740,1.704470,2.948044,4.474022,1.579200,0.789600,-0.030800,
0.804034,1.704917,2.948202,4.474101,1.576800,0.788400,-0.030751,
0.804329,1.705365,2.948360,4.474180,1.574400,0.787200,-0.030702,
0.804624,1.705812,2.948517,4.474258,1.572000,0.786000,-0.030652,
0.804919,1.706259,2.948674,4.474337,1.569600,0.784800,-0.030603,
0.805214,1.706707,2.948831,4.474415,1.567200,0.783600,-0.030553,
0.805509,1.707154,2.948988,4.474494,1.564800,0.782400,-0.030504,
0.805804,1.707602,2.949144,4.474572,1.562400,0.781200,-0.030455,
0.806098,1.708049,2.949300,4.474650,1.560000,0.780000,-0.030405,
0.806393,1.708497,2.949456,4.474728,1.557600,0.778800,-0.030356,
0.806688,1.708944,2.949612,4.474806,1.555200,0.777600,-0.030307,
0.806983,1.709392,2.949767,4.474883,1.552800,0.776400,-0.030257,
0.807278,1.709839,2.949922,4.474961,1.550400,0.775200,-0.030208,
0.807573,1.710287,2.950077,4.475038,1.548000,0.774000,-0.030159,
0.807868,1.710734,2.950232,4.475116,1.545600,0.772800,-0.030109,
0.808163,1.711182,2.950386,4.475193,1.543200,0.771600,-0.030060,
0.808458,1.711629,2.950540,4.475270,1.540800,0.770400,-0.030011,
0.808753,1.712077,2.950694,4.475347,1.538400,0.769200,-0.029962,
0.809049,1.712524,2.950848,4.475424,1.536000,0.768000,-0.029912,
0.809344,1.712972,2.951001,4.475501,1.533600,0.766800,-0.029863,
0.809639,1.713419,2.951155,4.475577,1.531200,0.765600,-0.029814,
0.809934,1.713867,2.951308,4.475654,1.528800,0.764400,-0.029765,
0.810229,1.714315,2.951460,4.475730,1.526400,0.763200,-0.029716,
0.810524,1.714762,2.951613,4.475806,1.524000,0.762000,-0.029666,
0.810819,1.715210,2.951765,4.475883,1.521600,0.760800,-0.029617,
0.811115,1.715657,2.951917,4.475959,1.519200,0.759600,-0.029568,
0.811410,1.716105,2.952069,4.476035,1.516800,0.758400,-0.029519,
0.811705,1.716552,2.952221,4.476110,1.514400,0.757200,-0.029470,
0.812000,1.717000,2.952372,4.476186,1.512000,0.756000,-0.029421,
0.812295,1.717448,2.952523,4.476262,1.509600,0.754800,-0.029372,
0.812591,1.717895,2.952674,4.476337,1.507200,0.753600,-0.029323,
0.812886,1.718343,2.952825,4.476412,1.504800,0.752400,-0.029274,
0.813181,1.718791,2.952975,4.476487,1.502400,0.751200,-0.029224,
0.813477,1.719238,2.953125,4.476562,1.500000,0.750000,-0.029175,
0.813772,1.719686,2.953275,4.476637,1.497600,0.748800,-0.029126,
0.814067,1.720134,2.953425,4.476712,1.495200,0.747600,-0.029077,
0.814363,1.720581,2.953574,4.476787,1.492800,0.746400,-0.029028,
0.814658,1.721029,2.953723,4.476862,1.490400,0.745200,-0.028979,
0.814953,1.721477,2.953872,4.476936,1.488000,0.744000,-0.028930,
0.815249,1.721924,2.954021,4.477010,1.485600,0.742800,-0.028881,
0.815544,1.722372,2.954169,4.477085,1.483200,0.741600,-0.028832,
0.815840,1.722820,2.954317,4.477159,1.480800,0.740400,-0.028783,
0.816135,1.723267,2.954465,4.477233,1.478400,0.739200,-0.028734,
0.816430,1.723715,2.954613,4.477306,1.476000,0.738000,-0.028685,
0.816726,1.724163,2.954760,4.477380,1.473600,0.736800,-0.028637,
0.817021,1.724611,2.954908,4.477454,1.471200,0.735600,-0.028588,
0.817317,1.725058,2.955055,4.477527,1.468800,0.734400,-0.028539,
0.817612,1.725506,2.955201,4.477601,1.466400,0.733200,-0.028490,
0.817908,1.725954,2.955348,4.477674,1.464000,0.732000,-0.028441,
0.818203,1.726402,2.955494,4.477747,1.461600,0.730800,-0.028392,
0.818499,1.726850,2.955640,4.477820,1.459200,0.729600,-0.028343,
0.818795,1.727297,2.955786,4.477893,1.456800,0.728400,-0.028294,
0.819090,1.727745,2.955932,4.477966,1.454400,0.727200,-0.028245,
0.819386,1.728193,2.956077,4.478038,1.452000,0.726000,-0.028197,
0.819681,1.728641,2.956222,4.478111,1.449600,0.724800,-0.028148,
0.819977,1.729089,2.956367,4.478183,1.447200,0.723600,-0.028099,
0.820273,1.729536,2.956512,4.478256,1.444800,0.722400,-0.028050,
0.820568,1.729984,2.956656,4.478328,1.442400,0.721200,-0.028001,
0.820864,1.730432,2.956800,4.478400,1.440000,0.720000,-0.027953,
0.821160,1.730880,2.956944,4.478472,1.437600,0.718800,-0.027904,
0.821455,1.731328,2.957088,4.478544,1.435200,0.717600,-0.027855,
0.821751,1.731776,2.957231,4.478615,1.432800,0.716400,-0.027806,
0.822047,1.732223,2.957374,4.478687,1.430400,0.715200,-0.027758,
0.822343,1.732671,2.957517,4.478758,1.428000,0.714000,-0.027709,
0.822638,1.733119,2.957660,4.478830,1.425600,0.712800,-0.027660,
0.822934,1.733567,2.957802,4.478901,1.423200,0.711600,-0.027612,
0.823230,1.734015,2.957944,4.478972,1.420800,0.710400,-0.027563,
0.823526,1.734463,2.958086,4.479043,1.418400,0.709200,-0.027514,
0.823822,1.734911,2.958228,4.479114,1.416000,0.708000,-0.027466,
0.824117,1.735359,2.958369,4.479185,1.413600,0.706800,-0.027417,
0.824413,1.735807,2.958511,4.479255,1.411200,0.705600,-0.027368,
0.824709,1.736255,2.958652,4.479326,1.408800,0.704400,-0.027320,
0.825005,1.736702,2.958792,4.479396,1.406400,0.703200,-0.027271,
0.825301,1.737150,2.958933,4.479466,1.404000,0.702000,-0.027222,
0.825597,1.737598,2.959073,4.479537,1.401600,0.700800,-0.027174,
0.825893,1.738046,2.959213,4.479607,1.399200,0.699600,-0.027125,
0.826189,1.738494,2.959353,4.479677,1.396800,0.698400,-0.027077,
0.826484,1.738942,2.959493,4.479746,1.394400,0.697200,-0.027028,
0.826780,1.739390,2.959632,4.479816,1.392000,0.696000,-0.026980,
0.827076,1.739838,2.959771,4.479886,1.389600,0.694800,-0.026931,
0.827372,1.740286,2.959910,4.479955,1.387200,0.693600,-0.026882,
0.827668,1.740734,2.960049,4.480024,1.384800,0.692400,-0.026834,
0.827964,1.741182,2.960187,4.480093,1.382400,0.691200,-0.026785,
0.828260,1.741630,2.960325,4.480162,1.380000,0.690000,-0.026737,
0.828556,1.742078,2.960463,4.480231,1.377600,0.688800,-0.026688,
0.828853,1.742526,2.960601,4.480300,1.375200,0.687600,-0.026640,
0.829149,1.742974,2.960738,4.480369,1.372800,0.686400,-0.026592,
0.829445,1.743422,2.960875,4.480438,1.370400,0.685200,-0.026543,
0.829741,1.743870,2.961012,4.480506,1.368000,0.684000,-0.026495,
0.830037,1.744318,2.961149,4.480574,1.365600,0.682800,-0.026446,
0.830333,1.744767,2.961285,4.480643,1.363200,0.681600,-0.026398,
0.830629,1.745215,2.961421,4.480711,1.360800,0.680400,-0.026349,
0.830925,1.745663,2.961557,4.480779,1.358400,0.679200,-0.026301,
0.831221,1.746111,2.961693,4.480846,1.356000,0.678000,-0.026253,
0.831518,1.746559,2.961828,4.480914,1.353600,0.676800,-0.026204,
0.831814,1.747007,2.961964,4.480982,1.351200,0.675600,-0.026156,
0.832110,1.747455,2.962099,4.481049,1.348800,0.674400,-0.026107,
0.832406,1.747903,2.962233,4.481117,1.346400,0.673200,-0.026059,
0.832702,1.748351,2.962368,4.481184,1.344000,0.672000,-0.026011,
0.832999,1.748799,2.962502,4.481251,1.341600,0.670800,-0.025962,
0.833295,1.749247,2.962636,4.481318,1.339200,0.669600,-0.025914,
0.833591,1.749696,2.962770,4.481385,1.336800,0.668400,-0.025866,
0.833888,1.750144,2.962904,4.481452,1.334400,0.667200,-0.025817,
0.834184,1.750592,2.963037,4.481518,1.332000,0.666000,-0.025769,
0.834480,1.751040,2.963170,4.481585,1.329600,0.664800,-0.025721,
0.834776,1.751488,2.963303,4.481651,1.327200,0.663600,-0.025673,
0.835073,1.751936,2.963436,4.481718,1.324800,0.662400,-0.025624,
0.835369,1.752385,2.963568,4.481784,1.322400,0.661200,-0.025576,
0.835665,1.752833,2.963700,4.481850,1.320000,0.660000,-0.025528,
0.835962,1.753281,2.963832,4.481916,1.317600,0.658800,-0.025480,
0.836258,1.753729,2.963964,4.481982,1.315200,0.657600,-0.025431,
0.836555,1.754177,2.964095,4.482047,1.312800,0.656400,-0.025383,
0.836851,1.754626,2.964226,4.482113,1.310400,0.655200,-0.025335,
0.837148,1.755074,2.964357,4.482178,1.308000,0.654000,-0.025287,
0.837444,1.755522,2.964488,4.482244,1.305600,0.652800,-0.025239,
0.837740,1.755970,2.964618,4.482309,1.303200,0.651600,-0.025190,
0.838037,1.756418,2.964748,4.482374,1.300800,0.650400,-0.025142,
0.838333,1.756867,2.964878,4.482439,1.298400,0.649200,-0.025094,
0.838630,1.757315,2.965008,4.482504,1.296000,0.648000,-0.025046,
0.838926,1.757763,2.965137,4.482569,1.293600,0.646800,-0.024998,
0.839223,1.758211,2.965267,4.482633,1.291200,0.645600,-0.024950,
0.839519,1.758660,2.965396,4.482698,1.288800,0.644400,-0.024902,
0.839816,1.759108,2.965524,4.482762,1.286400,0.643200,-0.024853,
0.840113,1.759556,2.965653,4.482826,1.284000,0.642000,-0.024805,
0.840409,1.760005,2.965781,4.482891,1.281600,0.640800,-0.024757,
0.840706,1.760453,2.965909,4.482955,1.279200,0.639600,-0.024709,
0.841002,1.760901,2.966037,4.483019,1.276800,0.638400,-0.024661,
0.841299,1.761349,2.966165,4.483082,1.274400,0.637200,-0.024613,
0.841596,1.761798,2.966292,4.483146,1.272000,0.636000,-0.024565,
0.841892,1.762246,2.966419,4.483210,1.269600,0.634800,-0.024517,
0.842189,1.762694,2.966546,4.483273,1.267200,0.633600,-0.024469,
0.842485,1.763143,2.966673,4.483336,1.264800,0.632400,-0.024421,
0.842782,1.763591,2.966799,4.483399,1.262400,0.631200,-0.024373,
0.843079,1.764039,2.966925,4.483462,1.260000,0.630000,-0.024325,
0.843376,1.764488,2.967051,4.483525,1.257600,0.628800,-0.024277,
0.843672,1.764936,2.967177,4.483588,1.255200,0.627600,-0.024229,
0.843969,1.765384,2.967302,4.483651,1.252800,0.626400,-0.024181,
0.844266,1.765833,2.967427,4.483714,1.250400,0.625200,-0.024133,
0.844562,1.766281,2.967552,4.483776,1.248000,0.624000,-0.024085,
0.844859,1.766730,2.967677,4.483838,1.245600,0.622800,-0.024037,
0.845156,1.767178,2.967801,4.483901,1.243200,0.621600,-0.023989,
0.845453,1.767626,2.967925,4.483963,1.240800,0.620400,-0.023941,
0.845750,1.768075,2.968049,4.484025,1.238400,0.619200,-0.023893,
0.846046,1.768523,2.968173,4.484086,1.236000,0.618000,-0.023846,
0.846343,1.768972,2.968296,4.484148,1.233600,0.616800,-0.023798,
0.846640,1.769420,2.968420,4.484210,1.231200,0.615600,-0.023750,
0.846937,1.769868,2.968543,4.484271,1.228800,0.614400,-0.023702,
0.847234,1.770317,2.968665,4.484333,1.226400,0.613200,-0.023654,
0.847531,1.770765,2.968788,4.484394,1.224000,0.612000,-0.023606,
0.847827,1.771214,2.968910,4.484455,1.221600,0.610800,-0.023558,
0.848124,1.771662,2.969032,4.484516,1.219200,0.609600,-0.023511,
0.848421,1.772111,2.969154,4.484577,1.216800,0.608400,-0.023463,
0.848718,1.772559,2.969276,4.484638,1.214400,0.607200,-0.023415,
0.849015,1.773008,2.969397,4.484698,1.212000,0.606000,-0.023367,
0.849312,1.773456,2.969518,4.484759,1.209600,0.604800,-0.023319,
0.849609,1.773905,2.969639,4.484819,1.207200,0.603600,-0.023272,
0.849906,1.774353,2.969760,4.484880,1.204800,0.602400,-0.023224,
0.850203,1.774802,2.969880,4.484940,1.202400,0.601200,-0.023176,
0.850500,1.775250,2.970000,4.485000,1.200000,0.600000,-0.023128,
0.850797,1.775699,2.970120,4.485060,1.197600,0.598800,-0.023080,
0.851094,1.776147,2.970240,4.485120,1.195200,0.597600,-0.023033,
0.851391,1.776596,2.970359,4.485179,1.192800,0.596400,-0.022985,
0.851688,1.777044,2.970478,4.485239,1.190400,0.595200,-0.022937,
0.851985,1.777493,2.970597,4.485298,1.188000,0.594000,-0.022890,
0.852282,1.777941,2.970716,4.485358,1.185600,0.592800,-0.022842,
0.852579,1.778390,2.970834,4.485417,1.183200,0.591600,-0.022794,
0.852876,1.778838,2.970952,4.485476,1.180800,0.590400,-0.022746,
0.853173,1.779287,2.971070,4.485535,1.178400,0.589200,-0.022699,
0.853471,1.779735,2.971188,4.485594,1.176000,0.588000,-0.022651,
0.853768,1.780184,2.971305,4.485653,1.173600,0.586800,-0.022603,
0.854065,1.780632,2.971423,4.485711,1.171200,0.585600,-0.022556,
0.854362,1.781081,2.971540,4.485770,1.168800,0.584400,-0.022508,
