px,py,vx,vy,ax,ay,c,
1.009375,2.012187,3.749813,1.874906,-0.149996,-0.074998,0.000000,
1.009750,2.012675,3.749797,1.874899,-0.155996,-0.077998,0.000000,
1.010125,2.013162,3.749781,1.874891,-0.161995,-0.080998,0.000000,
1.010500,2.013650,3.749765,1.874882,-0.167995,-0.083997,0.000000,
1.010875,2.014137,3.749748,1.874874,-0.173994,-0.086997,0.000000,
1.011250,2.014625,3.749730,1.874865,-0.179994,-0.089997,0.000000,
1.011625,2.015112,3.749712,1.874856,-0.185993,-0.092996,0.000000,
1.012000,2.015600,3.749693,1.874846,-0.191992,-0.095996,0.000000,
1.012375,2.016087,3.749673,1.874837,-0.197991,-0.098996,0.000000,
1.012750,2.016575,3.749653,1.874827,-0.203991,-0.101995,0.000000,
1.013125,2.017062,3.749633,1.874816,-0.209990,-0.104995,0.000000,
1.013500,2.017550,3.749611,1.874806,-0.215989,-0.107994,0.000000,
1.013874,2.018037,3.749589,1.874795,-0.221988,-0.110994,0.000000,
1.014249,2.018525,3.749567,1.874783,-0.227987,-0.113993,0.000000,
1.014624,2.019012,3.749544,1.874772,-0.233986,-0.116993,0.000000,
1.014999,2.019500,3.749520,1.874760,-0.239985,-0.119992,0.000000,
1.015374,2.019987,3.749496,1.874748,-0.245983,-0.122992,0.000000,
1.015749,2.020475,3.749471,1.874735,-0.251982,-0.125991,0.000000,
1.016124,2.020962,3.749445,1.874723,-0.257981,-0.128990,0.000000,
1.016499,2.021450,3.749419,1.874710,-0.263980,-0.131990,0.000000,
1.016874,2.021937,3.749393,1.874696,-0.269978,-0.134989,0.000000,
1.017249,2.022425,3.749365,1.874683,-0.275977,-0.137988,0.000000,
1.017624,2.022912,3.749337,1.874669,-0.281975,-0.140988,0.000000,
1.017999,2.023399,3.749309,1.874654,-0.287973,-0.143987,0.000000,
1.018374,2.023887,3.749280,1.874640,-0.293972,-0.146986,0.000000,
1.018749,2.024374,3.749250,1.874625,-0.299970,-0.149985,0.000000,
1.019124,2.024862,3.749220,1.874610,-0.305968,-0.152984,0.000000,
1.019499,2.025349,3.749189,1.874594,-0.311966,-0.155983,0.000000,
1.019874,2.025837,3.749157,1.874579,-0.317964,-0.158982,0.000000,
1.020248,2.026324,3.749125,1.874563,-0.323962,-0.161981,0.000000,
1.020623,2.026812,3.749093,1.874546,-0.329960,-0.164980,0.000000,
1.020998,2.027299,3.749059,1.874530,-0.335958,-0.167979,0.000000,
1.021373,2.027787,3.749025,1.874513,-0.341956,-0.170978,0.000000,
1.021748,2.028274,3.748991,1.874495,-0.347953,-0.173977,0.000000,
1.022123,2.028761,3.748956,1.874478,-0.353951,-0.176975,0.000000,
1.022498,2.029249,3.748920,1.874460,-0.359948,-0.179974,0.000000,
1.022873,2.029736,3.748884,1.874442,-0.365946,-0.182973,0.000000,
1.023248,2.030224,3.748847,1.874423,-0.371943,-0.185971,0.000000,
1.023622,2.030711,3.748809,1.874405,-0.377940,-0.188970,0.000000,
1.023997,2.031199,3.748771,1.874386,-0.383937,-0.191969,0.000000,
1.024372,2.031686,3.748733,1.874366,-0.389934,-0.194967,0.000000,
1.024747,2.032174,3.748693,1.874347,-0.395931,-0.197966,0.000000,
1.025122,2.032661,3.748653,1.874327,-0.401928,-0.200964,0.000000,
1.025497,2.033148,3.748613,1.874306,-0.407925,-0.203962,0.000000,
1.025872,2.033636,3.748572,1.874286,-0.413921,-0.206961,0.000000,
1.026247,2.034123,3.748530,1.874265,-0.419918,-0.209959,0.000000,
1.026621,2.034611,3.748488,1.874244,-0.425914,-0.212957,0.000000,
1.026996,2.035098,3.748445,1.874222,-0.431910,-0.215955,0.000000,
1.027371,2.035586,3.748401,1.874201,-0.437907,-0.218953,0.000000,
1.027746,2.036073,3.748357,1.874179,-0.443903,-0.221951,0.000000,
1.028121,2.036560,3.748313,1.874156,-0.449899,-0.224949,0.000000,
1.028496,2.037048,3.748267,1.874134,-0.455895,-0.227947,0.000000,
1.028870,2.037535,3.748222,1.874111,-0.461890,-0.230945,0.000000,
1.029245,2.038023,3.748175,1.874088,-0.467886,-0.233943,0.000000,
1.029620,2.038510,3.748128,1.874064,-0.473882,-0.236941,0.000000,
1.029995,2.038997,3.748080,1.874040,-0.479877,-0.239939,0.000000,
1.030370,2.039485,3.748032,1.874016,-0.485872,-0.242936,0.000000,
1.030744,2.039972,3.747983,1.873992,-0.491868,-0.245934,0.000000,
1.031119,2.040460,3.747934,1.873967,-0.497863,-0.248931,0.000000,
1.031494,2.040947,3.747883,1.873942,-0.503858,-0.251929,0.000000,
1.031869,2.041434,3.747833,1.873916,-0.509853,-0.254926,0.000000,
1.032244,2.041922,3.747782,1.873891,-0.515847,-0.257924,0.000000,
1.032618,2.042409,3.747730,1.873865,-0.521842,-0.260921,0.000000,
1.032993,2.042897,3.747677,1.873839,-0.527836,-0.263918,0.000000,
1.033368,2.043384,3.747624,1.873812,-0.533831,-0.266915,0.000000,
1.033743,2.043871,3.747570,1.873785,-0.539825,-0.269913,0.000000,
1.034117,2.044359,3.747516,1.873758,-0.545819,-0.272910,0.000000,
1.034492,2.044846,3.747461,1.873731,-0.551813,-0.275907,0.000000,
1.034867,2.045333,3.747406,1.873703,-0.557807,-0.278903,0.000000,
1.035242,2.045821,3.747350,1.873675,-0.563801,-0.281900,0.000000,
1.035616,2.046308,3.747293,1.873646,-0.569794,-0.284897,0.000000,
1.035991,2.046796,3.747236,1.873618,-0.575788,-0.287894,0.000000,
1.036366,2.047283,3.747178,1.873589,-0.581781,-0.290890,0.000000,
1.036741,2.047770,3.747119,1.873560,-0.587774,-0.293887,0.000000,
1.037115,2.048258,3.747060,1.873530,-0.593767,-0.296884,0.000000,
1.037490,2.048745,3.747001,1.873500,-0.599760,-0.299880,0.000000,
1.037865,2.049232,3.746940,1.873470,-0.605753,-0.302876,0.000000,
1.038239,2.049720,3.746879,1.873440,-0.611745,-0.305873,0.000000,
1.038614,2.050207,3.746818,1.873409,-0.617738,-0.308869,0.000000,
1.038989,2.050694,3.746756,1.873378,-0.623730,-0.311865,0.000000,
1.039363,2.051182,3.746693,1.873347,-0.629722,-0.314861,0.000000,
1.039738,2.051669,3.746630,1.873315,-0.635714,-0.317857,0.000000,
1.040113,2.052156,3.746566,1.873283,-0.641706,-0.320853,0.000000,
1.040487,2.052644,3.746502,1.873251,-0.647698,-0.323849,0.000000,
1.040862,2.053131,3.746437,1.873218,-0.653689,-0.326845,0.000000,
1.041237,2.053618,3.746371,1.873185,-0.659681,-0.329840,0.000000,
1.041611,2.054106,3.746305,1.873152,-0.665672,-0.332836,0.000000,
1.041986,2.054593,3.746238,1.873119,-0.671663,-0.335831,0.000000,
1.042361,2.055080,3.746170,1.873085,-0.677654,-0.338827,0.000000,
1.042735,2.055568,3.746102,1.873051,-0.683644,-0.341822,0.000000,
1.043110,2.056055,3.746034,1.873017,-0.689635,-0.344817,0.000000,
1.043484,2.056542,3.745964,1.872982,-0.695625,-0.347813,0.000000,
1.043859,2.057029,3.745894,1.872947,-0.701616,-0.350808,0.000000,
1.044234,2.057517,3.745824,1.872912,-0.707606,-0.353803,0.000000,
1.044608,2.058004,3.745753,1.872876,-0.713596,-0.356798,0.000000,
1.044983,2.058491,3.745681,1.872841,-0.719585,-0.359793,0.000000,
1.045357,2.058979,3.745609,1.872804,-0.725575,-0.362787,0.000000,
1.045732,2.059466,3.745536,1.872768,-0.731564,-0.365782,0.000000,
1.046106,2.059953,3.745463,1.872731,-0.737553,-0.368777,0.000000,
1.046481,2.060440,3.745389,1.872694,-0.743542,-0.371771,0.000000,
1.046855,2.060928,3.745314,1.872657,-0.749531,-0.374766,0.000000,
1.047230,2.061415,3.745239,1.872619,-0.755520,-0.377760,0.000000,
1.047605,2.061902,3.745163,1.872581,-0.761508,-0.380754,0.000000,
1.047979,2.062390,3.745086,1.872543,-0.767497,-0.383748,0.000000,
1.048354,2.062877,3.745009,1.872505,-0.773485,-0.386742,0.000000,
1.048728,2.063364,3.744932,1.872466,-0.779473,-0.389736,0.000000,
1.049103,2.063851,3.744853,1.872427,-0.785460,-0.392730,0.000000,
1.049477,2.064339,3.744775,1.872387,-0.791448,-0.395724,0.000000,
1.049851,2.064826,3.744695,1.872348,-0.797435,-0.398718,0.000000,
1.050226,2.065313,3.744615,1.872308,-0.803423,-0.401711,0.000000,
1.050600,2.065800,3.744534,1.872267,-0.809410,-0.404705,0.000000,
1.050975,2.066287,3.744453,1.872227,-0.815396,-0.407698,0.000000,
1.051349,2.066775,3.744371,1.872186,-0.821383,-0.410691,0.000000,
1.051724,2.067262,3.744289,1.872144,-0.827369,-0.413685,0.000000,
1.052098,2.067749,3.744206,1.872103,-0.833355,-0.416678,0.000000,
1.052473,2.068236,3.744122,1.872061,-0.839341,-0.419671,0.000000,
1.052847,2.068723,3.744038,1.872019,-0.845327,-0.422664,0.000000,
1.053221,2.069211,3.743953,1.871977,-0.851313,-0.425656,0.000000,
1.053596,2.069698,3.743868,1.871934,-0.857298,-0.428649,0.000000,
1.053970,2.070185,3.743782,1.871891,-0.863283,-0.431642,0.000000,
1.054345,2.070672,3.743695,1.871848,-0.869268,-0.434634,0.000000,
1.054719,2.071159,3.743608,1.871804,-0.875253,-0.437627,0.000000,
1.055093,2.071647,3.743520,1.871760,-0.881238,-0.440619,0.000000,
1.055468,2.072134,3.743432,1.871716,-0.887222,-0.443611,0.000000,
1.055842,2.072621,3.743343,1.871671,-0.893206,-0.446603,0.000000,
1.056216,2.073108,3.743253,1.871627,-0.899190,-0.449595,0.000000,
1.056591,2.073595,3.743163,1.871581,-0.905174,-0.452587,0.000000,
1.056965,2.074082,3.743072,1.871536,-0.911157,-0.455579,0.000000,
1.057339,2.074570,3.742981,1.871490,-0.917140,-0.458570,0.000000,
1.057713,2.075057,3.742889,1.871444,-0.923123,-0.461562,0.000000,
1.058088,2.075544,3.742796,1.871398,-0.929106,-0.464553,0.000000,
1.058462,2.076031,3.742703,1.871351,-0.935089,-0.467544,0.000000,
1.058836,2.076518,3.742609,1.871304,-0.941071,-0.470536,0.000000,
1.059211,2.077005,3.742515,1.871257,-0.947053,-0.473527,0.000000,
1.059585,2.077492,3.742420,1.871210,-0.953035,-0.476518,0.000000,
1.059959,2.077980,3.742324,1.871162,-0.959017,-0.479508,0.000000,
1.060333,2.078467,3.742228,1.871114,-0.964998,-0.482499,0.000000,
1.060707,2.078954,3.742131,1.871065,-0.970980,-0.485490,0.000000,
1.061082,2.079441,3.742034,1.871017,-0.976961,-0.488480,0.000000,
1.061456,2.079928,3.741936,1.870968,-0.982941,-0.491471,0.000000,
1.061830,2.080415,3.741837,1.870918,-0.988922,-0.494461,0.000000,
1.062204,2.080902,3.741738,1.870869,-0.994902,-0.497451,0.000000,
1.062578,2.081389,3.741638,1.870819,-1.000882,-0.500441,0.000000,
1.062953,2.081876,3.741538,1.870769,-1.006862,-0.503431,0.000000,
1.063327,2.082363,3.741437,1.870718,-1.012842,-0.506421,0.000000,
1.063701,2.082850,3.741335,1.870668,-1.018821,-0.509410,0.000000,
1.064075,2.083338,3.741233,1.870616,-1.024800,-0.512400,0.000000,
1.064449,2.083825,3.741130,1.870565,-1.030779,-0.515389,0.000000,
1.064823,2.084312,3.741027,1.870513,-1.036757,-0.518379,0.000000,
1.065197,2.084799,3.740923,1.870461,-1.042736,-0.521368,0.000000,
1.065571,2.085286,3.740818,1.870409,-1.048714,-0.524357,0.000000,
1.065946,2.085773,3.740713,1.870356,-1.054692,-0.527346,0.000000,
1.066320,2.086260,3.740607,1.870304,-1.060669,-0.530335,0.000000,
1.066694,2.086747,3.740501,1.870250,-1.066646,-0.533323,0.000000,
1.067068,2.087234,3.740394,1.870197,-1.072624,-0.536312,0.000000,
1.067442,2.087721,3.740286,1.870143,-1.078600,-0.539300,0.000000,
1.067816,2.088208,3.740178,1.870089,-1.084577,-0.542288,0.000000,
1.068190,2.088695,3.740069,1.870035,-1.090553,-0.545277,0.000000,
1.068564,2.089182,3.739960,1.869980,-1.096529,-0.548265,0.000000,
1.068938,2.089669,3.739850,1.869925,-1.102505,-0.551252,0.000000,
1.069312,2.090156,3.739740,1.869870,-1.108480,-0.554240,0.000000,
1.069686,2.090643,3.739628,1.869814,-1.114456,-0.557228,0.000000,
1.070060,2.091130,3.739517,1.869758,-1.120431,-0.560215,0.000000,
1.070434,2.091617,3.739404,1.869702,-1.126405,-0.563203,0.000000,
1.070808,2.092104,3.739291,1.869646,-1.132380,-0.566190,0.000000,
1.071181,2.092591,3.739178,1.869589,-1.138354,-0.569177,0.000000,
1.071555,2.093078,3.739064,1.869532,-1.144328,-0.572164,0.000000,
1.071929,2.093565,3.738949,1.869474,-1.150301,-0.575151,0.000000,
1.072303,2.094052,3.738834,1.869417,-1.156275,-0.578137,0.000000,
1.072677,2.094539,3.738718,1.869359,-1.162248,-0.581124,0.000000,
1.073051,2.095025,3.738601,1.869301,-1.168220,-0.584110,0.000000,
1.073425,2.095512,3.738484,1.869242,-1.174193,-0.587096,0.000000,
1.073799,2.095999,3.738366,1.869183,-1.180165,-0.590083,0.000000,
1.074172,2.096486,3.738248,1.869124,-1.186137,-0.593069,0.000000,
1.074546,2.096973,3.738129,1.869065,-1.192109,-0.596054,0.000000,
1.074920,2.097460,3.738010,1.869005,-1.198080,-0.599040,0.000000,
1.075294,2.097947,3.737889,1.868945,-1.204051,-0.602026,0.000000,
1.075668,2.098434,3.737769,1.868884,-1.210022,-0.605011,0.000000,
1.076041,2.098921,3.737647,1.868824,-1.215992,-0.607996,0.000000,
1.076415,2.099408,3.737526,1.868763,-1.221962,-0.610981,0.000000,
1.076789,2.099894,3.737403,1.868702,-1.227932,-0.613966,0.000000,
1.077163,2.100381,3.737280,1.868640,-1.233902,-0.616951,0.000000,
1.077536,2.100868,3.737156,1.868578,-1.239871,-0.619936,0.000000,
1.077910,2.101355,3.737032,1.868516,-1.245840,-0.622920,0.000000,
1.078284,2.101842,3.736907,1.868454,-1.251809,-0.625904,0.000000,
1.078657,2.102329,3.736782,1.868391,-1.257777,-0.628889,0.000000,
1.079031,2.102816,3.736656,1.868328,-1.263745,-0.631873,0.000000,
1.079405,2.103302,3.736529,1.868264,-1.269713,-0.634857,0.000000,
1.079778,2.103789,3.736402,1.868201,-1.275681,-0.637840,0.000000,
1.080152,2.104276,3.736274,1.868137,-1.281648,-0.640824,0.000000,
1.080526,2.104763,3.736145,1.868073,-1.287615,-0.643807,0.000000,
1.080899,2.105250,3.736016,1.868008,-1.293581,-0.646791,0.000000,
1.081273,2.105736,3.735887,1.867943,-1.299548,-0.649774,0.000000,
1.081646,2.106223,3.735756,1.867878,-1.305514,-0.652757,0.000000,
1.082020,2.106710,3.735626,1.867813,-1.311479,-0.655740,0.000000,
1.082394,2.107197,3.735494,1.867747,-1.317444,-0.658722,0.000000,
1.082767,2.107684,3.735362,1.867681,-1.323409,-0.661705,0.000000,
1.083141,2.108170,3.735229,1.867615,-1.329374,-0.664687,0.000000,
1.083514,2.108657,3.735096,1.867548,-1.335339,-0.667669,0.000000,
1.083888,2.109144,3.734962,1.867481,-1.341303,-0.670651,0.000000,
1.084261,2.109631,3.734828,1.867414,-1.347266,-0.673633,0.000000,
1.084635,2.110117,3.734693,1.867346,-1.353230,-0.676615,0.000000,
1.085008,2.110604,3.734557,1.867279,-1.359193,-0.679596,0.000000,
1.085382,2.111091,3.734421,1.867211,-1.365155,-0.682578,0.000000,
1.085755,2.111577,3.734284,1.867142,-1.371118,-0.685559,0.000000,
1.086128,2.112064,3.734147,1.867073,-1.377080,-0.688540,0.000000,
1.086502,2.112551,3.734009,1.867004,-1.383042,-0.691521,0.000000,
1.086875,2.113038,3.733870,1.866935,-1.389003,-0.694502,0.000000,
1.087249,2.113524,3.733731,1.866865,-1.394964,-0.697482,0.000000,
1.087622,2.114011,3.733591,1.866796,-1.400925,-0.700462,0.000000,
1.087995,2.114498,3.733451,1.866725,-1.406885,-0.703443,0.000000,
1.088369,2.114984,3.733310,1.866655,-1.412845,-0.706423,0.000000,
1.088742,2.115471,3.733168,1.866584,-1.418805,-0.709403,0.000000,
1.089115,2.115958,3.733026,1.866513,-1.424764,-0.712382,0.000000,
1.089489,2.116444,3.732883,1.866442,-1.430724,-0.715362,0.000000,
1.089862,2.116931,3.732740,1.866370,-1.436682,-0.718341,0.000000,
1.090235,2.117418,3.732596,1.866298,-1.442641,-0.721320,0.000000,
1.090608,2.117904,3.732451,1.866226,-1.448599,-0.724299,0.000000,
1.090982,2.118391,3.732306,1.866153,-1.454556,-0.727278,0.000000,
1.091355,2.118877,3.732160,1.866080,-1.460514,-0.730257,0.000000,
1.091728,2.119364,3.732014,1.866007,-1.466471,-0.733235,0.000000,
1.092101,2.119851,3.731867,1.865934,-1.472427,-0.736214,0.000000,
1.092474,2.120337,3.731720,1.865860,-1.478383,-0.739192,0.000000,
1.092848,2.120824,3.731571,1.865786,-1.484339,-0.742170,0.000000,
1.093221,2.121310,3.731423,1.865711,-1.490295,-0.745147,0.000000,
1.093594,2.121797,3.731273,1.865637,-1.496250,-0.748125,0.000000,
1.093967,2.122283,3.731124,1.865562,-1.502205,-0.751102,0.000000,
1.094340,2.122770,3.730973,1.865486,-1.508159,-0.754080,0.000000,
1.094713,2.123257,3.730822,1.865411,-1.514113,-0.757057,0.000000,
1.095086,2.123743,3.730670,1.865335,-1.520067,-0.760034,0.000000,
1.095459,2.124230,3.730518,1.865259,-1.526020,-0.763010,0.000000,
1.095832,2.124716,3.730365,1.865182,-1.531973,-0.765987,0.000000,
1.096205,2.125203,3.730211,1.865106,-1.537926,-0.768963,0.000000,
1.096578,2.125689,3.730057,1.865029,-1.543878,-0.771939,0.000000,
1.096951,2.126176,3.729903,1.864951,-1.549830,-0.774915,0.000000,
1.097324,2.126662,3.729747,1.864874,-1.555782,-0.777891,0.000000,
1.097697,2.127149,3.729592,1.864796,-1.561733,-0.780866,0.000000,
1.098070,2.127635,3.729435,1.864718,-1.567684,-0.783842,0.000000,
1.098443,2.128122,3.729278,1.864639,-1.573634,-0.786817,0.000000,
1.098816,2.128608,3.729120,1.864560,-1.579584,-0.789792,0.000000,
1.099189,2.129095,3.728962,1.864481,-1.585534,-0.792767,0.000000,
1.099562,2.129581,3.728803,1.864402,-1.591483,-0.795741,0.000000,
1.099935,2.130067,3.728644,1.864322,-1.597432,-0.798716,0.000000,
1.100308,2.130554,3.728484,1.864242,-1.603380,-0.801690,0.000000,
1.100681,2.131040,3.728323,1.864162,-1.609328,-0.804664,0.000000,
1.101053,2.131527,3.728162,1.864081,-1.615276,-0.807638,0.000000,
1.101426,2.132013,3.728000,1.864000,-1.621223,-0.810612,0.000000,
1.101799,2.132499,3.727838,1.863919,-1.627170,-0.813585,0.000000,
1.102172,2.132986,3.727675,1.863837,-1.633117,-0.816558,0.000000,
1.102544,2.133472,3.727511,1.863756,-1.639063,-0.819532,0.000000,
1.102917,2.133959,3.727347,1.863673,-1.645009,-0.822504,0.000000,
1.103290,2.134445,3.727182,1.863591,-1.650954,-0.825477,0.000000,
1.103663,2.134931,3.727017,1.863508,-1.656899,-0.828450,0.000000,
1.104035,2.135418,3.726851,1.863425,-1.662844,-0.831422,0.000000,
1.104408,2.135904,3.726684,1.863342,-1.668788,-0.834394,0.000000,
1.104781,2.136390,3.726517,1.863258,-1.674732,-0.837366,0.000000,
1.105153,2.136877,3.726349,1.863175,-1.680675,-0.840337,0.000000,
1.105526,2.137363,3.726181,1.863090,-1.686618,-0.843309,0.000000,
1.105899,2.137849,3.726012,1.863006,-1.692560,-0.846280,0.000000,
1.106271,2.138336,3.725842,1.862921,-1.698502,-0.849251,0.000000,
1.106644,2.138822,3.725672,1.862836,-1.704444,-0.852222,0.000000,
1.107016,2.139308,3.725501,1.862751,-1.710386,-0.855193,0.000000,
1.107389,2.139794,3.725330,1.862665,-1.716326,-0.858163,0.000000,
1.107761,2.140281,3.725158,1.862579,-1.722267,-0.861133,0.000000,
1.108134,2.140767,3.724986,1.862493,-1.728207,-0.864103,0.000000,
1.108506,2.141253,3.724812,1.862406,-1.734147,-0.867073,0.000000,
1.108879,2.141739,3.724639,1.862319,-1.740086,-0.870043,0.000000,
1.109251,2.142226,3.724464,1.862232,-1.746025,-0.873012,0.000000,
1.109624,2.142712,3.724290,1.862145,-1.751963,-0.875982,0.000000,
1.109996,2.143198,3.724114,1.862057,-1.757901,-0.878951,0.000000,
1.110369,2.143684,3.723938,1.861969,-1.763839,-0.881919,0.000000,
1.110741,2.144170,3.723761,1.861881,-1.769776,-0.884888,0.000000,
1.111113,2.144657,3.723584,1.861792,-1.775712,-0.887856,0.000000,
1.111486,2.145143,3.723406,1.861703,-1.781649,-0.890824,0.000000,
1.111858,2.145629,3.723228,1.861614,-1.787585,-0.893792,0.000000,
1.112230,2.146115,3.723049,1.861524,-1.793520,-0.896760,0.000000,
1.112603,2.146601,3.722869,1.861434,-1.799455,-0.899727,0.000000,
1.112975,2.147087,3.722689,1.861344,-1.805390,-0.902695,0.000000,
1.113347,2.147574,3.722508,1.861254,-1.811324,-0.905662,0.000000,
1.113719,2.148060,3.722326,1.861163,-1.817257,-0.908629,0.000000,
1.114092,2.148546,3.722144,1.861072,-1.823191,-0.911595,0.000000,
1.114464,2.149032,3.721962,1.860981,-1.829123,-0.914562,0.000000,
1.114836,2.149518,3.721779,1.860889,-1.835056,-0.917528,0.000000,
1.115208,2.150004,3.721595,1.860797,-1.840988,-0.920494,0.000000,
1.115580,2.150490,3.721410,1.860705,-1.846919,-0.923460,0.000000,
1.115952,2.150976,3.721225,1.860613,-1.852850,-0.926425,0.000000,
1.116325,2.151462,3.721040,1.860520,-1.858781,-0.929390,0.000000,
1.116697,2.151948,3.720854,1.860427,-1.864711,-0.932355,0.000000,
1.117069,2.152434,3.720667,1.860333,-1.870641,-0.935320,0.000000,
1.117441,2.152920,3.720480,1.860240,-1.876570,-0.938285,0.000000,
1.117813,2.153406,3.720292,1.860146,-1.882499,-0.941249,0.000000,
1.118185,2.153892,3.720103,1.860052,-1.888427,-0.944213,0.000000,
1.118557,2.154378,3.719914,1.859957,-1.894355,-0.947177,0.000000,
1.118929,2.154864,3.719724,1.859862,-1.900282,-0.950141,0.000000,
1.119301,2.155350,3.719534,1.859767,-1.906209,-0.953105,0.000000,
1.119673,2.155836,3.719343,1.859671,-1.912136,-0.956068,0.000000,
1.120045,2.156322,3.719151,1.859576,-1.918062,-0.959031,0.000000,
1.120417,2.156808,3.718959,1.859480,-1.923987,-0.961994,0.000000,
1.120788,2.157294,3.718767,1.859383,-1.929912,-0.964956,0.000000,
1.121160,2.157780,3.718573,1.859287,-1.935837,-0.967919,0.000000,
1.121532,2.158266,3.718379,1.859190,-1.941761,-0.970881,0.000000,
1.121904,2.158752,3.718185,1.859092,-1.947685,-0.973842,0.000000,
1.122276,2.159238,3.717990,1.858995,-1.953608,-0.976804,0.000000,
1.122648,2.159724,3.717794,1.858897,-1.959531,-0.979765,0.000000,
1.123019,2.160210,3.717598,1.858799,-1.965453,-0.982727,0.000000,
1.123391,2.160696,3.717401,1.858701,-1.971375,-0.985688,0.000000,
